,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
2198,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
2199,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.2373179083,0,1
2200,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
2201,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
2202,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
2203,130.0,4.0,1.0,3.0,0,0,0,1,0,2.0,36.0,35.90524105,10.5620744856,0,1
2204,110.0,3.0,1.0,3.0,0,0,0,1,0,1.0,36.0,36.8002068,10.1857757,0,1
2205,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
2206,160.0,4.0,1.0,3.0,0,0,0,0,0,1.0,512.0,36.9685735,10.1219855063,0,1
2207,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
2208,65.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.5620744856,0,1
2209,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
2210,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
2211,55.0,2.0,1.0,3.0,0,0,0,1,0,3.0,211.0,36.0317203,10.5064796,0,1
2212,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
2213,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
2214,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
2215,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
2216,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
2217,100.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
2218,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
2219,120.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
2220,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
2221,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.2373179083,0,1
2222,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
2223,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
2224,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
2225,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
2226,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
2227,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
2228,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
2229,140.0,3.0,1.0,2.0,0,0,0,0,0,1.0,371.0,36.4012665,10.5572826516,0,1
2230,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
2231,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
2232,108.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
2233,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
2234,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,391.0,36.4512897,10.7355915,0,1
2235,90.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,36.8002068,10.1857757,0,1
2236,75.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
2237,108.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
2238,125.0,3.0,1.0,2.0,0,0,1,0,0,6.0,527.0,33.687261879,-5.3570109556,0,1
2239,75.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
2240,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
2241,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
2242,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
2243,90.0,4.0,2.0,3.0,1,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
2244,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.8002068,10.1857757,0,1
2245,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
2246,90.0,3.0,1.0,3.0,0,0,0,0,0,7.0,451.0,35.8288284,10.6405254,0,1
2247,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
2248,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
2249,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
2250,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
2251,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
2252,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.2313521629,0,1
2253,120.0,3.0,2.0,2.0,0,0,1,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
2254,120.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
2255,122.0,3.0,1.0,3.0,0,0,0,0,0,5.0,271.0,36.8002068,10.1857757,0,1
2256,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
2257,200.0,4.0,1.0,3.0,0,1,0,1,0,1.0,557.0,36.4012665,10.5572826516,0,1
2258,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,99.0,36.884365,39.062645,0,1
2259,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.9685735,10.1219855063,0,1
2260,130.0,4.0,2.0,3.0,0,0,0,0,0,2.0,662.0,36.8749751,10.2454267,0,1
2261,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
2262,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2263,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
2264,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,286.0,35.8749788,10.5935183037,0,1
2265,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
2266,85.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.556252,10.8200586,0,1
2267,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,451.0,35.750723,10.5912014,0,1
2268,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
2269,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,542.0,36.8567267,3.8581586,0,1
2270,200.0,4.0,1.0,3.0,0,1,0,1,0,1.0,557.0,36.4012665,10.5572826516,0,1
2271,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
2272,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
2273,85.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.503642,11.0682429,0,1
2274,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
2275,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,542.0,36.8567267,3.8581586,0,1
2276,122.0,3.0,1.0,3.0,0,0,1,0,1,1.0,2408.0,42.8225242,2.1551881,0,1
2277,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
2278,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
2279,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,662.0,36.91031085,10.3155307291,0,1
2280,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,237.0,36.8184978367,10.1853806811,0,1
2281,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
2282,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,99.0,36.884365,39.062645,0,1
2283,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
2284,90.0,3.0,1.0,3.0,0,0,0,1,0,2.0,286.0,35.90524105,10.5620744856,0,1
2285,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
2286,50.0,2.0,1.0,3.0,0,0,0,0,0,6.0,286.0,35.8288284,10.6405254,0,1
2287,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
2288,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
2289,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
2290,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,451.0,36.8749751,10.2454267,0,1
2291,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
2292,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
2293,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2294,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,512.0,42.8225242,2.1551881,0,1
2295,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
2296,120.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.5935183037,0,1
2297,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
2298,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
2299,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
2300,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
2301,122.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
2302,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
2303,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
2304,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
2305,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
2306,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
2307,80.0,3.0,1.0,3.0,0,0,0,1,0,1.0,301.0,36.884365,39.062645,0,1
2308,70.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
2309,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
2310,122.0,4.0,2.0,3.0,0,0,0,0,0,1.0,753.0,36.9685735,10.1219855063,0,1
2311,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
2312,80.0,3.0,2.0,3.0,0,0,1,1,0,1.0,526.0,36.405222,10.5681321,0,1
2313,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
2314,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
2315,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
2316,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
2317,140.0,3.0,1.0,2.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
2318,80.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
2319,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,436.0,33.687261879,-5.3570109556,0,1
2320,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
2321,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
2322,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,542.0,36.8184978367,10.1853806811,0,1
2323,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
2324,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
2325,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
2326,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
2327,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2328,130.0,3.0,1.0,3.0,0,0,0,1,1,1.0,421.0,35.8749788,10.5935183037,0,1
2329,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
2330,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.3153425604,0,1
2331,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
2332,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
2333,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
2334,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
2335,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
2336,122.0,4.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
2337,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,451.0,36.8002068,10.1857757,0,1
2338,122.0,3.0,1.0,3.0,0,0,1,0,0,1.0,1686.0,36.9075307,10.2931718128,0,1
2339,100.0,4.0,1.0,3.0,0,0,0,1,1,3.0,175.0,36.8184978367,10.1853806811,0,1
2340,70.0,3.0,1.0,3.0,0,0,0,1,0,2.0,211.0,33.9239001,8.1370639,0,1
2341,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.5852113285,0,0
2342,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
2343,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
2344,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
2345,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
2346,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
2347,165.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
2348,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,722.0,36.85630205,10.3150315389,0,1
2349,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
2350,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,286.0,36.0317203,10.5064796,0,1
2351,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
2352,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
2353,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
2354,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2355,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
2356,80.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
2357,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2358,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
2359,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
2360,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
2361,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
2362,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.5620744856,0,1
2363,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,2000.0,36.8622616,10.1697459,0,1
2364,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,497.0,36.8184978367,10.1853806811,0,1
2365,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
2366,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
2367,70.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
2368,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
2369,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,512.0,36.4012665,10.5572826516,0,1
2370,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
2371,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8749788,10.5935183037,0,1
2372,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,1053.0,33.7536409,10.935266092,0,1
2373,100.0,3.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
2374,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
2375,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.7703354,10.2315885,0,1
2376,120.0,5.0,1.0,4.0,0,0,1,0,0,1.0,662.0,36.9685735,10.1219855063,0,1
2377,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
2378,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,512.0,42.8225242,2.1551881,0,1
2379,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,510.0,36.4012665,10.5572826516,0,1
2380,60.0,2.0,1.0,3.0,0,0,0,1,1,4.0,452.0,35.7707582,10.8280511,0,1
2381,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
2382,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
2383,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,2000.0,36.8622616,10.1697459,0,1
2384,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
2385,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,436.0,33.687261879,-5.3570109556,0,1
2386,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
2387,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.4012665,10.5572826516,0,1
2388,130.0,4.0,1.0,3.0,0,0,0,1,0,1.0,843.0,36.4012665,10.5572826516,0,1
2389,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
2390,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
2391,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
2392,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
2393,160.0,4.0,1.0,3.0,0,0,0,0,0,1.0,512.0,36.9685735,10.1219855063,0,1
2394,180.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,35.8288284,10.6405254,0,0
2395,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
2396,90.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
2397,122.0,3.0,1.0,3.0,0,0,0,0,0,5.0,271.0,36.8002068,10.1857757,0,1
2398,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2399,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
2400,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.687261879,-5.3570109556,0,1
2401,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
2402,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
2403,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
2404,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
2405,140.0,3.0,2.0,2.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
2406,122.0,3.0,1.0,3.0,0,0,0,0,0,3.0,286.0,35.8288284,10.6405254,0,1
2407,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
2408,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
2409,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
2410,180.0,5.0,2.0,3.0,0,0,0,1,0,1.0,1956.0,36.9075307,10.2931718128,0,1
2411,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
2412,100.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,36.8184978367,10.1853806811,0,1
2413,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
2414,80.0,3.0,1.0,3.0,0,0,0,0,0,3.0,72.0,36.4512897,10.7355915,0,1
2415,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
2416,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
2417,60.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
2418,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.2313521629,0,1
2419,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
2420,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
2421,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
2422,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
2423,100.0,2.0,1.0,1.0,0,0,0,0,0,1.0,316.0,36.8749751,10.2454267,0,1
2424,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
2425,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
2426,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
2427,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
2428,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
2429,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
2430,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
2431,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
2432,125.0,3.0,1.0,2.0,0,0,1,0,0,6.0,527.0,33.687261879,-5.3570109556,0,1
2433,122.0,3.0,1.0,3.0,0,0,0,1,0,4.0,406.0,35.8288284,10.6405254,0,1
2434,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,1600.0,36.3876130468,9.8018997928,0,1
2435,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,129.0,36.8184978367,10.1853806811,0,1
2436,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
2437,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,60.0,36.846220829,10.279800404,0,1
2438,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
2439,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
2440,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
2441,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
2442,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
2443,122.0,3.0,1.0,3.0,0,0,0,1,0,4.0,406.0,35.8288284,10.6405254,0,1
2444,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,572.0,36.8002068,10.1857757,0,1
2445,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
2446,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
2447,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
2448,72.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
2449,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
2450,120.0,3.0,1.0,3.0,0,0,0,0,0,3.0,361.0,36.9685735,10.1219855063,0,1
2451,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
2452,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
2453,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
2454,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,3010.0,36.767891,10.2724617,0,1
2455,180.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
