statut,link,title,prix,address,statut_marche,m²,Surface constructible (m²),Année/Mois de Construction,Places de parking,Nombre d'étages,Garage,Air Conditionné,Cuisine intégrée,Cuisine équipée,Dressing,24/7 Securité,Ascenseur,Système de sécurité,Système de surveillance,Neuf,Nombre de pièces,Nombre salles de bain,Surface Terrain (m²),Nombre de WC,Près de la plage,Près de l'autoroute,Près des restaurants,Sur route fréquentée,Nombre de chambres,Balcon,Jardin,Terrasse,Terrasse sur le toit,***Marble floor***,Aluminum Window Frames,Baie vitrée,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Open Plan Kitchen,Parquet stratifié,Pièce de rangement,Salle de bains privative,Vide,Est,Banlieue,Habitation,Plage,Vue dégagée,Vue sur mer,Moderne,Etage,Près des transports en commun,Parking,Meublé,Sud-ouest,Travaux à prévoir,Centre-ville,Parcelle d'angle,Près de la mosquée,Près de l'hôpital,Près des commerces,Près des écoles,Près du centre médical,Près d'un golf,Résidence privée,Art moderne,Système d'alarme,Four à barbecue,ADSL,Camera de sécurité,Dishwasher,Cheminée,Closed Kitchen,Split Air Conditioning,Sans vis-à-vis,A la campagne,Vue sur montagne,Accès d'internet à haut débit (Fibre optique),Chauffage Central,Microwave,Satellite,vestiaire privé,Équipements inclus,Nord-est,En bordure de forêt,Parc à proximité,Près de la crèche,Près de l'aéroport,Près d'un parc pour enfants,Contemporain,Surface du terrain,Chauffage au sol,Sur route peu fréquentée,Rénové,VMC,Près des arenas sportives,Zone commerciale,Zone d'affaires,Près de la gare,Zone de campagne,Zone industrielle,Près du métro,Built-In Wardrobes,Partiellement meublé,Montagnes,Art Deco,Sud-est,Lieu de passage,Piscine,Communal Pool,Méditerranéen,Wooden Window Frames,Rénovation à prévoir,Ancien,Baroque,Style colonial,Piscine extérieure,Nord,Sud,Vue sur lac,Piscine intérieure,Maison centenaire,Jacuzzi,Carpet,Salle de jeux,Pieds dans l'eau,Nord-ouest,Ouest,Buanderie,Travaux en cours,Golf Course,Maid Quarter,Energie solaire,Chauffage au sol total,Sauna,Smart Home Technology,Upgraded interior,Energy Efficient,Tennis Court,Année de construction,Baie Vitrée,Garage avec porte automatisée,Garage individuel,Brique,Accès facile en voiture,Villa
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/tunis-belvedere/1000/1048039003-31,Appartement - Vente - Tunis Belvédère Tunis Tunisie,"145,000 TND",1000 - Tunis Belvédère - Tunis - Tunisie,Nouveau sur le marché,75,75,1973/03,,4,,,,,,,,,,,3,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/2036/1048039003-30,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"340,000 TND",2036 - Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,134,134,2018/08,1,5,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,4,1,,,,1.0,1.0,,3,1.0,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/djerba-midoun/4165/1048030008-134,Terrain - Vente - Djerba - Midoun Médenine Tunisie,"315,000 TND",Djerba - Midoun - 4165 - Djerba - Midoun - Médenine - Tunisie,,"2,453",,2025/01,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-menzah/1048033018-29,Appartement - Vente - El Menzah Tunis Tunisie,"210,000 TND",Tunis Belvédère - El Menzah - Tunis - Tunisie,,96,96,1983/02,,2,,,,,,,,,,,3,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/jardins-de-carthage/1048039003-29,Appartement - Vente - Jardins de Carthage Tunis Tunisie,"650,000 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,157,157,2021/02,1,2,1.0,1.0,1.0,,,1.0,1.0,,,1.0,4,1,,2,1.0,1.0,1.0,,3,1.0,,,,,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,Immeuble,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048039003-26,Appartement - Vente - L'Aouina Tunis Tunisie,"330,000 TND",L'Aouina - Tunis - Tunisie,Rendements garantis,127,127,2002/12,1,1,1.0,1.0,1.0,1.0,,1.0,,,1.0,,4,1,,1,,1.0,1.0,1.0,3,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,Immeuble,,1.0,,,,,,1.0,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/carthage/1048042020-120,Appartement - Vente - Carthage Tunis Tunisie,"495,000 TND",Carthage - Tunis - Tunisie,Excellente valeur,120,117,1998/01,,1,,,,,,,,,,,4,1,,1,1.0,,1.0,,3,,,,,,,,1.0,1.0,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048033011-80,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Off Plan,160,120,2015/01,3,3,1.0,,,,,,,,,,4,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/khezama/1048035038-43,Appartement - Vente - Khezama Sousse Tunisie,"647,691 TND",Khezama-Est - Khezama - Sousse - Tunisie,,120,78.79,2025/06,,2,,,,,,,,1.0,,1.0,3,1,,,1.0,,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/sahloul/4054/1048035044-17,Appartement - Vente - Sahloul Sousse Tunisie,"340,000 TND",Sahloul 4 - 4054 - Sahloul - Sousse - Tunisie,Excellente valeur,198,108,2023/05,1,5,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3,1,90,1,,,,,2,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,,,,1.0,Immeuble,,1.0,1.0,,,,,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/two-level-house/vente/ariana-ville/1048015047-9,Two Level House - Vente - Ariana Ville Ariana Tunisie,"1,250,000 TND",Nouvelle Ariana - Ariana Ville - Ariana - Tunisie,Nouveau sur le marché,469,300,,,,1.0,1.0,,,,,,,1.0,,7,3,469,2,,1.0,1.0,,5,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet-sud/8057/1048042002-11,Appartement - Vente - Hammamet Sud Nabeul Tunisie,"420,000 TND",8057 - Hammamet Sud - Nabeul - Tunisie,Excellente valeur,100,100,2009/02,,3,,,,1.0,1.0,,,,,1.0,3,2,,,1.0,1.0,,,2,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,Appartement au rez-de-chaussée,1.0,1.0,,,,,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048033011-76,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,110,80,2023/12,1,5,,,,1.0,,,,,,1.0,3,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/monastir/1048037027-3,Terrain - Vente - Monastir Monastir Tunisie,"1,200,000 TND",Zone Touristique - Monastir - Monastir - Tunisie,,"1,141",400,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/monastir/5000/1048037027-2,Lot de terrains - Vente - Monastir Monastir Tunisie,"410,000 TND",Skanes Ennozha - 5000 - Monastir - Monastir - Tunisie,,410,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-manouba/1048032019-40,Terrain - Vente - La Manouba Manouba Tunisie,"280,000 TND",La Manouba - Manouba - Tunisie,Excellente valeur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048039017-7,Appartement - Vente - L'Aouina Tunis Tunisie,"260,000 TND",L'Aouina - Tunis - Tunisie,Excellente valeur,105,105,2012/08,1,2,,1.0,,,,1.0,1.0,,,1.0,3,1,64,1,,,,,2,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/jardins-d%E2%80%99el-menzah2/1048004011-234,Villa - Vente - Jardins d’El Menzah2 Tunis Tunisie,Nous consulter,Jardins d’El Menzah2 - Tunis - Tunisie,,618,,,6,3,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,7,5,583,5,,1.0,1.0,,5,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048033011-74,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,170,150,2020/01,1,4,,,,1.0,1.0,,,,,1.0,4,2,,1,,,,,3,,,,,1.0,,,,,1.0,,,,,,,,,,,,,Appartement au rez-de-chaussée,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/2038/1048026027-26,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"330,000 TND",2038 - Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,136,136,2003/08,,4,,,,1.0,,,1.0,,1.0,,4,1,136,1,,1.0,1.0,1.0,3,1.0,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,4,1.0,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/2045/1048026018-30,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"585,000 TND",2045 - Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,139,139,2022/07,1,1,,,,1.0,1.0,,,1.0,1.0,1.0,4,2,,3,,,,,3,,,,,,,,,,,,,,,,,,,,,,,Appartement au rez-de-chaussée,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/el-ouardia/1048015047-4,Maison individuelle - Vente - El Ouardia Tunis Tunisie,"250,000 TND",El Ouardia - Tunis - Tunisie,,,257,,2,2,1.0,,,,,1.0,,,,,6,2,157,2,,1.0,1.0,,10,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,1.0,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa-jumelee/vente/gammarth/1048004057-11,Villa jumelée - Vente - Gammarth Tunis Tunisie,"1,800,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,330,340,,1,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,6,1,340,2,1.0,,,,3,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Duplex,,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,1.0,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/rades/1048039018-10,Villa - Vente - Radès Ben Arous Tunisie,"2,400,000 TND",Radès Mongil - Radès - Ben Arous - Tunisie,Remis à neuf,"1,014",500,1993/01,3,2,1.0,,,1.0,1.0,,,1.0,1.0,,7,2,,3,,,,,7,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-mourouj/1048039018-9,Appartement - Vente - El Mourouj Ben Arous Tunisie,"160,000 TND",El Mourouj - El Mourouj - Ben Arous - Tunisie,Remis à neuf,96,96,2002/05,1,1,,,,1.0,,1.0,,1.0,1.0,,3,1,,1,,,,,3,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-omrane/1048033024-1,Villa - Vente - El Omrane Tunis Tunisie,Nous consulter,El Omrane - El Omrane - Tunis - Tunisie,Nouveau sur le marché,814,250,1958/05,4,4,1.0,,,1.0,,,,,,,8,3,814,4,,,,,7,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/sousse-ville/1048035038-35,Appartement - Vente - Sousse Ville Sousse Tunisie,"280,000 TND",Sousse Ville - Sousse - Tunisie,,108,90,2024/01,1,2,,,,1.0,1.0,,,1.0,1.0,1.0,3,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,Immeuble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/2037/1048033016-31,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,2037 - Ennasr 1-2 - Ariana - Tunisie,VENDU,165,118,2012/05,1,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2,165,1,,1.0,,,3,1.0,,,,1.0,,,1.0,,,,,,,,,,1.0,,1.0,,1.0,3,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,16.5x10,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/cite-el-ghazala/1048042013-46,Appartement - Vente - Cité El Ghazala Ariana Tunisie,"385,000 TND",Cité El Ghazala - Ariana - Tunisie,Excellente valeur,138,138,2019/01,1,6,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,4,1,138,,,,,,3,,,1.0,,,1.0,,1.0,,,,,1.0,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/carthage/1048042020-120,Appartement - Vente - Carthage Tunis Tunisie,"495,000 TND",Carthage - Tunis - Tunisie,Excellente valeur,120,117,1998/01,,1,,,,,,,,,,,4,1,,1,1.0,,1.0,,3,,,,,,,,1.0,1.0,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048033011-80,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Off Plan,160,120,2015/01,3,3,1.0,,,,,,,,,,4,1,,1,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/khezama/1048035038-43,Appartement - Vente - Khezama Sousse Tunisie,"647,691 TND",Khezama-Est - Khezama - Sousse - Tunisie,,120,78.79,2025/06,,2,,,,,,,,1.0,,1.0,3,1,,,1.0,,,,2,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/sahloul/4054/1048035044-17,Appartement - Vente - Sahloul Sousse Tunisie,"340,000 TND",Sahloul 4 - 4054 - Sahloul - Sousse - Tunisie,Excellente valeur,198,108,2023/05,1,5,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3,1,90,1,,,,,2,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,1.0,,,,1.0,Immeuble,,1.0,1.0,,,,,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/two-level-house/vente/ariana-ville/1048015047-9,Two Level House - Vente - Ariana Ville Ariana Tunisie,"1,250,000 TND",Nouvelle Ariana - Ariana Ville - Ariana - Tunisie,Nouveau sur le marché,469,300,,,,1.0,1.0,,,,,,,1.0,,7,3,469,2,,1.0,1.0,,5,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet-sud/8057/1048042002-11,Appartement - Vente - Hammamet Sud Nabeul Tunisie,"420,000 TND",8057 - Hammamet Sud - Nabeul - Tunisie,Excellente valeur,100,100,2009/02,,3,,,,1.0,1.0,,,,,1.0,3,2,,,1.0,1.0,,,2,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,Appartement au rez-de-chaussée,1.0,1.0,,,,,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048033011-76,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,Nous consulter,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,110,80,2023/12,1,5,,,,1.0,,,,,,1.0,3,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/monastir/1048037027-3,Terrain - Vente - Monastir Monastir Tunisie,"1,200,000 TND",Zone Touristique - Monastir - Monastir - Tunisie,,"1,141",400,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/monastir/5000/1048037027-2,Lot de terrains - Vente - Monastir Monastir Tunisie,"410,000 TND",Skanes Ennozha - 5000 - Monastir - Monastir - Tunisie,,410,,,,,,,,,,,,,,,,,410,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-manouba/1048032019-40,Terrain - Vente - La Manouba Manouba Tunisie,"280,000 TND",La Manouba - Manouba - Tunisie,Excellente valeur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048039017-7,Appartement - Vente - L'Aouina Tunis Tunisie,"260,000 TND",L'Aouina - Tunis - Tunisie,Excellente valeur,105,105,2012/08,1,2,,1.0,,,,1.0,1.0,,,1.0,3,1,64,1,,,,,2,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/jardins-d%E2%80%99el-menzah2/1048004011-234,Villa - Vente - Jardins d’El Menzah2 Tunis Tunisie,Nous consulter,Jardins d’El Menzah2 - Tunis - Tunisie,,618,,,6,3,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,7,5,583,5,,1.0,1.0,,5,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
