Unnamed: 0,Habitable,Total,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
36,84.0,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
57,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
22,80.0,135.0,3.0,1.0,3.0,0,0,0,1,1,4.0,286.0,35.8288284,10.6405254,0,1
36,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
64,120.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.5935183037,0,1
14,80.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
274,150.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,376.0,35.8288284,10.6405254,0,1
6,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
158,130.0,130.0,4.0,2.0,3.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
274,100.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,301.0,36.8184978367,10.1853806811,0,1
102,135.0,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
37,80.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.4012665,10.5572826516,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
300,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
71,90.0,135.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,36.8002068,10.1857757,0,1
213,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
1,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
176,90.0,90.0,3.0,2.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
131,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
181,140.0,91.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
27,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
182,173.0,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
82,85.0,135.0,2.0,1.0,3.0,0,0,0,1,1,4.0,96.0,35.7707582,10.8280511,0,1
43,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
42,80.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
137,122.0,135.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
17,100.0,135.0,3.0,1.0,3.0,0,0,0,1,1,4.0,141.0,35.7707582,10.8280511,0,1
268,100.0,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
186,180.0,160.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
56,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
288,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
191,122.0,60.0,2.0,1.0,3.0,0,0,0,1,1,1.0,497.0,36.8184978367,10.1853806811,0,1
237,85.0,100.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.503642,11.0682429,0,1
59,79.0,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,482.0,36.823415,10.2313521629,0,1
221,69.0,135.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
53,70.0,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
264,158.0,158.0,4.0,2.0,3.0,0,0,0,1,0,2.0,903.0,36.8002068,10.1857757,0,1
36,50.0,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
175,110.0,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
294,70.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.884365,39.062645,0,1
251,70.0,135.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
226,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
25,100.0,100.0,3.0,1.0,2.0,0,0,0,1,1,1.0,482.0,35.7707582,10.8280521,0,1
51,145.0,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
57,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
302,100.0,135.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.8184978367,10.1853806811,0,1
107,130.0,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
55,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,3.0,72.0,36.4512897,10.7355915,0,1
176,70.0,55.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
153,140.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
159,80.0,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
84,122.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,903.0,36.8455252,10.2708553,0,1
71,122.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
156,119.0,119.0,3.0,1.0,3.0,0,0,0,1,0,3.0,376.0,36.3317203,10.3672199,0,1
43,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
75,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
217,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
270,120.0,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
119,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,391.0,36.4512897,10.7355915,0,1
273,80.0,135.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
150,120.0,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
118,160.0,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
37,80.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.4012665,10.5572826516,0,1
25,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
227,160.0,160.0,4.0,1.0,3.0,0,0,0,0,0,1.0,512.0,36.9685735,10.1219855063,0,1
294,70.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.884365,39.062645,0,1
48,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
71,90.0,135.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,36.8002068,10.1857757,0,1
185,200.0,180.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
41,108.0,135.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
32,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
63,60.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
196,72.0,80.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
276,180.0,180.0,4.0,1.0,3.0,0,0,0,0,0,2.0,542.0,36.9075307,10.2931718128,0,1
84,84.0,84.0,3.0,1.0,1.0,0,0,0,0,0,1.0,1200.0,36.8601075,10.2898885,1,0
39,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
180,100.0,86.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.2373179083,0,1
249,86.0,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
112,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
202,130.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
264,158.0,158.0,4.0,2.0,3.0,0,0,0,1,0,2.0,903.0,36.8002068,10.1857757,0,1
59,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
131,122.0,112.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
204,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1400.0,36.83514665,10.2373179083,0,1
157,110.0,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
218,90.0,90.0,3.0,1.0,1.0,0,0,0,0,0,2.0,316.0,36.9685735,10.1219855063,0,1
243,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
80,159.0,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,1054.0,36.8002068,10.1857757,0,1
256,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,2.0,692.0,36.4512897,10.7355915,0,1
284,100.0,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,35.8288284,10.6405254,0,1
48,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
219,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
72,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8749788,10.5935183037,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
199,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
125,147.0,164.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
108,84.0,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
44,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
110,122.0,112.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
165,140.0,140.0,4.0,2.0,3.0,0,0,1,1,0,2.0,512.0,42.8225242,2.1551881,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
163,140.0,91.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
37,80.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.4012665,10.5572826516,0,1
21,50.0,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
54,60.0,135.0,2.0,1.0,1.0,0,0,0,1,0,1.0,232.0,36.4012665,10.5572826516,0,1
48,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
30,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
94,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
101,122.0,120.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
37,80.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,355.0,36.4012665,10.5572826516,0,1
117,122.0,120.0,4.0,2.0,2.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
243,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
14,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,331.0,36.8002068,10.1857757,0,1
268,100.0,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
38,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
43,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
146,140.0,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
284,100.0,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,35.8288284,10.6405254,0,1
124,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
17,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.7703354,10.2315885,0,1
147,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,512.0,42.8225242,2.1551881,0,1
40,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
174,122.0,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
53,65.0,65.0,2.0,1.0,1.0,0,0,1,0,0,2.0,271.0,35.8288284,10.6405254,0,1
25,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
153,140.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
149,110.0,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
36,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
194,65.0,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
6,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
104,100.0,112.0,3.0,1.0,2.0,0,0,0,1,1,5.0,75.0,36.8184978367,10.1853806811,0,1
3,140.0,140.0,5.0,2.0,4.0,0,0,0,0,0,1.0,587.0,33.687261879,-5.3570109556,0,1
184,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
15,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,5.0,256.0,35.8749788,10.5935183037,0,1
12,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
2,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
158,70.0,55.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
102,135.0,135.0,4.0,1.0,3.0,0,0,0,1,1,1.0,649.0,36.4012665,10.5572826516,0,1
89,60.0,55.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
98,122.0,120.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
253,120.0,135.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
147,80.0,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
187,122.0,135.0,5.0,3.0,4.0,0,0,1,0,1,1.0,1595.0,36.8002068,10.1857757,0,1
237,85.0,100.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.503642,11.0682429,0,1
172,103.0,103.0,2.0,1.0,1.0,0,0,1,1,0,7.0,452.0,36.9685735,10.1219855063,0,1
58,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
12,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.8002068,10.1857757,0,1
19,100.0,135.0,3.0,1.0,3.0,0,0,0,1,1,4.0,141.0,35.7707582,10.8280511,0,1
145,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
24,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
288,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
141,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,301.0,35.8288284,10.6405254,0,1
309,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
5,100.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,0
59,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
276,180.0,180.0,4.0,1.0,3.0,0,0,0,0,0,2.0,542.0,36.9075307,10.2931718128,0,1
50,95.0,95.0,3.0,1.0,2.0,0,0,1,0,0,1.0,226.0,43.7060453,7.2562256,0,1
240,100.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
146,140.0,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
189,80.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
118,160.0,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
170,103.0,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
135,122.0,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,903.0,36.8455252,10.2708553,0,1
43,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
274,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.5620744856,0,1
150,120.0,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
90,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
300,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266092,0,1
173,120.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
55,75.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,141.0,35.7707582,10.8280511,0,1
25,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
172,103.0,103.0,2.0,1.0,1.0,0,0,1,1,0,7.0,452.0,36.9685735,10.1219855063,0,1
133,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
309,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
71,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
256,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,2.0,722.0,36.4012665,10.5572826516,0,1
253,120.0,135.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
87,60.0,135.0,2.0,1.0,1.0,0,0,1,1,0,1.0,60.0,36.846220829,10.279800404,0,1
44,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
131,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
133,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
179,120.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
10,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
199,80.0,135.0,2.0,1.0,1.0,0,0,0,1,0,1.0,278.0,36.4012665,10.5572826516,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
73,80.0,135.0,3.0,1.0,3.0,0,0,0,0,1,1.0,90.0,36.8184978367,10.1853806811,0,1
15,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,5.0,256.0,35.8749788,10.5935183037,0,1
48,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
35,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
41,108.0,135.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
120,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,482.0,33.687261879,-5.3570109556,0,1
132,120.0,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
200,90.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
25,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
62,140.0,140.0,2.0,1.0,1.0,0,0,0,1,0,2.0,813.0,36.4512897,10.7355915,0,1
201,80.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
178,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
306,70.0,80.0,3.0,1.0,3.0,0,0,0,1,0,2.0,211.0,33.9239001,8.1370639,0,1
295,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,26.0,36.8184978367,10.1853806811,0,1
131,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
290,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.4512897,10.7355915,0,1
27,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
62,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
210,136.0,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
140,70.0,60.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
52,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
278,60.0,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
199,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
195,110.0,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
50,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,5.0,271.0,36.8002068,10.1857757,0,1
104,100.0,112.0,3.0,1.0,2.0,0,0,0,1,1,5.0,75.0,36.8184978367,10.1853806811,0,1
39,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
36,50.0,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
10,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
110,122.0,112.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
269,80.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,527.0,36.405222,10.5681321,0,1
19,80.0,90.0,3.0,1.0,3.0,0,0,0,1,0,1.0,301.0,36.884365,39.062645,0,1
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
95,79.0,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
127,65.0,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
111,120.0,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
304,130.0,135.0,4.0,1.0,3.0,0,0,0,1,0,2.0,36.0,35.90524105,10.5620744856,0,1
179,120.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
249,86.0,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
273,80.0,135.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
193,120.0,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.3153425604,0,1
137,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
47,159.0,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
124,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
28,125.0,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,376.0,36.8002068,10.1857757,0,1
193,120.0,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.3153425604,0,1
306,70.0,80.0,3.0,1.0,3.0,0,0,0,1,0,2.0,211.0,33.9239001,8.1370639,0,1
304,130.0,135.0,4.0,1.0,3.0,0,0,0,1,0,2.0,36.0,35.90524105,10.5620744856,0,1
178,55.0,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
279,75.0,135.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
51,145.0,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
134,122.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,903.0,36.8455252,10.2708553,0,1
149,110.0,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
64,120.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.5935183037,0,1
26,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.8360484,10.2789145156,0,1
136,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
