Vente,https://www.properstar.fr/annonce/102565362,Appartement S+3 au 1er étage d'une luxueuse résidence en bordure de mer,Tunis,529 200 €,4,4,,,,,126 m²,151 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601008,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,421 382 €,8,1,4,,,,1530 m²,1530 m²,,1.0,,Balcon,,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565182,2 appartements s+1 à vendre,Tunisie,111 365 €,4,,,,,,,160 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,Parking,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,Plage,Port,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565218,"Appartement à vendre à Hammamet, Tunisie",Hammamet,236 559 €,6,,,,,,,202 m²,,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,,,Garderie,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,Individuel,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,,,,,Centre de congrès,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565478,VENTE APPARTEMENT HAUT STANDING S+3,Sousse,137 551 €,4,6,,,,,,192 m²,,,,,Appartement,2017,,,,,,,,,,,,,,,,,,,,,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565502,villa à vendre,Sousse,225 740 €,,2,,,,,500 m²,255 m²,,1.0,,,Maison,,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,,,,,Meublé,,,,,,Interphone,,,,Plage,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565595,Appartement S+2 de standing Sahloul 1,Sousse,80 063 €,,4,,,,,102 m²,117 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565698,S+1 Nouvelle Résidence Moncef Naouar,Hammam Sousse,46 352 €,,5,,,,,50 m²,61 m²,Alarme,1.0,Ascenseur,,Appartement,2019,,,,Climatisation,,,Parking,,,,Centre-ville,,,,Hôpital ou clinique,,,,,,Neuf,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",,,,,Supermarché,,,Très luxueux,,,,,,,,,Interphone,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565350,Appartement 77m2 avec 1 chambre au 1er étage meublé équipé vue jardin piscine,Tunis,323 400 €,2,4,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565439,Appartement S3 au 2e étage d'une luxueuse résidence en bordure de mer. Financement possible,Tunis,575 400 €,4,4,,,,,137 m²,164 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565480,Appartement S+3 superbe vue mer au 4e étage d'une luxueuse résidence en bordure de mer. Financement possible,Hammamet,499 000 €,4,4,,,,,104 m²,125 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565183,Somptueux s+2 à Hammamet,Hammamet,110 853 €,4,2,,,,,127 m²,,,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,,,Garderie,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,Collectif,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565426,Jolie villa,Chott Meriam,376 234 €,4,,,,,,1100 m²,,,,,,Maison,,,,,,,,,,,,,,,,,,,,,,Bonne condition,,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565440,Hammamet Duplex S+3 de 135 m2 avec piscine 300 m de la mer,Hammamet,120 395 €,4,1,,,,,135 m²,194 m²,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Rénovation nécessaire,"Air conditionné, Individuel, Electrique","Solaire, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565530,Appartement S+2 à vendre à Hammam Sousse,Tunisie,67 722 €,3,6,,,,,74 m²,86 m²,,1.0,Ascenseur,,Appartement,2012,,,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,Garderie,Hôpital ou clinique,,Université,,,,Bonne condition,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,,,,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565596,Appartement S+2 de standing Sahloul 1,Sousse,80 063 €,,4,,,,,102 m²,117 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565659,Vente Appartement S+1 - Résidence HAMMAM SOUSSE,Hammam Sousse,43 944 €,3,5,,,,,65 m²,72 m²,,1.0,Ascenseur,,Appartement,2019,,,,Climatisation,,,Parking,,,,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,Docteur,,Supermarché,,,Très luxueux,,,,,,,,,Interphone,Station de ski,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565673,VENTE APPARTEMENT S+2,Sousse Riad,69 754 €,3,6,,,,,,80 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,,Parking,,,,,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102545396,"Appartement à vendre à Tunis, Tunisie",Mutuelleville,0,5,,4,1,1,2,633 m²,633 m²,,1.0,,,Appartement,1980,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601009,"Maison à vendre à Sousse, Tunisie",Sousse,195 641 €,13,,3,1,1,2,513 m²,513 m²,,1.0,,,,,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,513 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565351,Appartement 1 chambre type s+1 au 1er étage meublé équipé vue jardin piscine,Tunis,323 400 €,2,1,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565157,À Vendre : Maison Traditionnelle au Cœur de Hergla,Hergla,135 444 €,9,2,,,,,,550 m²,,1.0,,,Maison,,,,,Climatisation,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,Plage,Port,,,,,,,,Cinéma,Lac,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565184,Sublime s+2 neuf,Hammamet,110 853 €,4,2,,,,,127 m²,,,1.0,Ascenseur,,Appartement,2018,,,,,,Internet,,,,,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,Individuel,,Centre de sport,,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565247,Appartement RDC S+1 de 78 m2 meublé équipé situé en bord de mer d'une très belle résidence avec jardin piscine terrasse,Tabarka,91 500 €,3,,,,,,78 m²,101 m²,Alarme,1.0,,,Appartement,,,Piscine,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,Meublé,,,,Parc,,,Station de ski,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565364,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565441,Très Belle Résidence à Vendre,Sousse,118 890 €,3,,,,,,252 m²,,,1.0,Ascenseur,,,,,,,Climatisation,,Internet,Parking,,,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,,,,,,,,,,,,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,,,,,Piscine publique,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565597,Appartement S+2 de standing Sahloul 1,Sousse,80 063 €,,4,,,,,102 m²,117 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565687,Appartement S+1 à vendre à Nabeul,Nabeul,62 003 €,3,2,,,,,90 m²,80 m²,,1.0,,,Appartement,,,,,Climatisation,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,,,,,,Bonne condition,Chauffage central,Individuel,Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565352,Appartement 1 chambre meublé équipé au 1er étage vue jardin piscine,Tunis,323 400 €,2,1,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102450832,Vente d'Appartements Haut Standing à Sahloul 4,Sousse,0,3,,,,,,120 m²,,Alarme,1.0,Ascenseur,,,,,,,Climatisation,Concierge 24/7,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,,,,,,Docteur,,Supermarché,Taxi,,,,,,,,,,,Interphone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601012,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,183 602 €,8,,3,,,,600 m²,600 m²,,1.0,,,,,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,600 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565158,un charmant appartement haut standing dans l'une des plus belles zones de sousse,Sousse,87 286 €,3,3,,,,,,116 m²,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,"Radiateur, Individuel, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,Très luxueux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565208,Luxueuse villa à la Soukra,La Soukra,255 736 €,6,2,5,,,,197 m²,250 m²,Alarme,1.0,,,Maison,,,,,Climatisation,Concierge 24/7,,Parking,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Bonne condition,"Chauffage central, Individuel, Solaire","Chaudière, Individuel",,Centre de sport,,,Supermarché,,,Luxe,,,,,,,Parc,,Interphone,,,Mer,,,,Golf,,,,,,,Lac,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565288,Sublime s+2 à Hammamet,Hammamet,96 611 €,4,2,,,,,107 m²,,,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,Collectif,,,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565325,Duplex haut standing à Hammamet,Hammamet,198 933 €,,2,,,,,196 m²,319 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565365,belle villa à hammam chatt,Borj Cédria,236 395 €,6,2,,,,,290 m²,550 m²,,1.0,,,Maison,,,,,Climatisation,,,Parking,,,Autoroute,,,,,,,,,,,Excellente condition,Air conditionné,Individuel,,,,,,,Transports publics,Luxe,,,,,,,,,,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565415,"Duplex S+4, Cité El Omrane, Monastir",Monastir,168 553 €,,2,,,,,,360 m²,,1.0,,,Appartement,,,,,,,,,,Aéroport,,Centre-ville,,,,,,,,,,Bonne condition,Individuel,,Drainage principal,,,,,,Transports publics,,,,,,,,,,,,,,Plage,Port,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565505,Sublime duplex à Hammamet,Hammamet,220 436 €,6,,,,,,206 m²,,,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,Individuel,,Centre de sport,Docteur,,,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,,,,,,Centre de congrès,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565598,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102438645,Vente Maison Inachevée – Rez-de-chaussée et Premier Étage – Oued Blibene,Sousse,54 178 €,,,,,,,,248 m²,,1.0,,,Maison,,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,Port,,,,Piscine publique,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565353,Appartement S1 meublé équipé au 1er étage sur le long de la mer,Tunis,323 400 €,2,1,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565159,À Vendre : Superbe Maison Antique au Centre-Ville de Tunis,Tunis,195 641 €,6,3,,,,,340 m²,,,1.0,,,Maison,,,,,,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,,"Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,Port,,,,,,,Centre de congrès,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565186,magnifique duplex cité la caserne à vendre,Tataouine,110 522 €,4,,,,,,150 m²,175 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Excellente condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,Orientation Northeast,Mer,Plage,Port,,,,,,Orientation Est,,Cinéma,,,,,,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565289,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565290,Annonce Immobilière Professionnelle : Très Belle Résidence de Luxe à Vendre,Sousse,96 316 €,4,,,,,,144 m²,,,1.0,Ascenseur,,,,,,,Climatisation,,Internet,Parking,,,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,,,,,,,,,,,,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,,,,,Piscine publique,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565326,Appartement S+3 vue mer au 2e étage d'une luxueuse résidence en bordure de mer. Financement possible,Hammamet,197 929 €,4,4,,,,,137 m²,164 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565393,Magnifique Villa 3 Niveaux à Vendre à Sahloul 2,Sousse,433 421 €,13,,,,,,454 m²,700 m²,,1.0,,,Maison,,,,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,Orientation Nord,Vue de la rue,Vue du ciel,Excellente condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,Orientation Est,,,,,,Jacuzzi,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565416,magnifique appartement RDC S+4 à vendre,Sousse,165 543 €,5,2,,,,,184 m²,294 m²,,1.0,,,Maison,,,,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Excellente condition,"Radiateur, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,,,,,,,,,,,Interphone,,,Mer,Plage,,,,,,Barbecue,Orientation Est,,,,,,Jacuzzi,,Orientation Ouest,,,,,,,,,,,,,,Vue sur la verdure
Vente,https://www.properstar.fr/annonce/102565470,Sublime duplex à Hammamet,Hammamet,177 430 €,,2,,,,,175 m²,256 m²,,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,Internet,,,,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565506,Sublime duplex à Hammamet,Hammamet,220 227 €,,2,,,,,205 m²,279 m²,,1.0,Ascenseur,,Appartement,2018,,Piscine,,Climatisation,,Internet,,,,,Centre-ville,,,Garderie,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565609,UNE BELLE VILLA MEUBLE S+7 SUPERFICIE 900 M2 A VENDRE A SOUSSE ELKANTAOUI,Akouda,1 565 132 €,9,2,8,,,,900 m²,1902 m²,Alarme,1.0,,,Maison,1997,,,,Climatisation,Concierge 24/7,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,,,Hôpital ou clinique,,,,,,Bonne condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,,Taxi,Transports publics,Luxe,,,Meublé,,,,Parc,2014,Interphone,,,Mer,Plage,,,Golf,,,Barbecue,,,,,Tennis,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565354,Yasmine Hammamet appartement 1 ch meublé équipé,Tunis,323 400 €,2,1,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
